file_name,prediction,actual_label
c03-084e-02.png,of Betti's writing without over-emphasizing,of Betti's writing without over-emphasizing
c03-084e-03.png,"them. Last night's play in the "" Play of the","them. Last night's play in the "" Play of the"
c03-084e-04.png,"Week "" series on independent television, Then We","Week "" series on independent television, Then We"
c03-084e-05.png,"Fall, by Mr. Paul Ferris, was a morality on","Fall, by Mr. Paul Ferris, was a morality on"
c03-084e-06.png,the not unfamiliar theme of the destructive,the not unfamiliar theme of the destructive
c03-084e-07.png,power of unbridled ambition.,power of unbridled ambition.
c03-084f-00.png,Mr. Bryan Stonehouse's production is,Mr. Bryan Stonehouse's production is
c03-084f-01.png,"quietly effective, giving full value to the","quietly effective, giving full value to the"
c03-084f-02.png,formal elements of Betti's writing without,formal elements of Betti's writing without
c03-084f-03.png,over-emphasizing them. Last night's play,over-emphasizing them. Last night's play
c03-084f-04.png,"in the "" Play of the Week "" series on","in the "" Play of the Week "" series on"
c03-084f-05.png,"independent television, Then We Fall, by","independent television, Then We Fall, by"
c03-084f-06.png,"Mr. Paul Ferris, was a morality on the not","Mr. Paul Ferris, was a morality on the not"
c03-084f-07.png,unfamiliar theme of the destructive power,unfamiliar theme of the destructive power
c03-084f-08.png,of unbridled ambition.,of unbridled ambition.
c03-087a-00.png,"It went, perhaps, some distance beyond most","It went, perhaps, some distance beyond most"
c03-087a-01.png,treatments of its subject by attempting to,treatments of its subject by attempting to
c03-087a-02.png,generate a melodramatic inevitability which,generate a melodramatic inevitability which
c03-087a-03.png,left its central character and the world,left its central character and the world
c03-087a-04.png,"around him in complete, unredeemable desolation.","around him in complete, unredeemable desolation."
c03-087a-05.png,"We could, perhaps, say whether or not the attempt","We could, perhaps, say whether or not the attempt"
c03-087a-06.png,succeeded if we had a little more faith in the,succeeded if we had a little more faith in the
c03-087a-07.png,way in which Mr. Ferris manipulated his,way in which Mr. Ferris manipulated his
c03-087a-08.png,characters.,characters.
c03-087b-00.png,"It went, perhaps, some distance beyond most","It went, perhaps, some distance beyond most"
c03-087b-01.png,treatments of its subject by attempting to,treatments of its subject by attempting to
c03-087b-02.png,generate a melodramatic inevitability which,generate a melodramatic inevitability which
c03-087b-03.png,left its central character and the world,left its central character and the world
c03-087b-04.png,"around him in complete, unredeemable desolation.","around him in complete, unredeemable desolation."
c03-087b-05.png,"We could, perhaps, say whether or not the attempt","We could, perhaps, say whether or not the attempt"
c03-087b-06.png,succeeded if we had a little more faith in the,succeeded if we had a little more faith in the
c03-087b-07.png,way in which Mr. Ferris manipulated,way in which Mr. Ferris manipulated
c03-087b-08.png,his characters.,his characters.
c03-087c-00.png,"It went, perhaps, some distance beyond most treatments","It went, perhaps, some distance beyond most treatments"
c03-087c-01.png,of its subject by attempting to generate a melo-,of its subject by attempting to generate a melo-
c03-087c-02.png,dramatic inevitability which left its central character,dramatic inevitability which left its central character
c03-087c-03.png,"and the world around him in complete, unredee-","and the world around him in complete, unredee-"
c03-087c-04.png,"mable desolation. We could, perhaps, say whether","mable desolation. We could, perhaps, say whether"
c03-087c-05.png,or not the attempt succeeded if we had a,or not the attempt succeeded if we had a
c03-087c-06.png,little more faith in the way in which Mr.,little more faith in the way in which Mr.
c03-087c-07.png,Ferris manipulated his characters.,Ferris manipulated his characters.
c03-087d-00.png,"It went, perhaps, some distance beyond","It went, perhaps, some distance beyond"
c03-087d-01.png,most treatments of its subject by,most treatments of its subject by
c03-087d-02.png,attempting to generate a melodramatic,attempting to generate a melodramatic
c03-087d-03.png,inevitability which left its central character,inevitability which left its central character
c03-087d-04.png,"and the world around him in complete,","and the world around him in complete,"
c03-087d-05.png,"unredeemable desolation. We could, perhaps,","unredeemable desolation. We could, perhaps,"
c03-087d-06.png,say whether or not the attempt succeeded,say whether or not the attempt succeeded
c03-087d-07.png,of we had a little more faith in the,of we had a little more faith in the
c03-087d-08.png,way in which Mr. Ferris manipulated,way in which Mr. Ferris manipulated
c03-087d-09.png,his characters.,his characters.
c03-087e-00.png,"It went, perhaps, some distance beyond most","It went, perhaps, some distance beyond most"
c03-087e-01.png,treatments of its subject by attempting to,treatments of its subject by attempting to
c03-087e-02.png,generate a melodramatic inevitability,generate a melodramatic inevitability
c03-087e-03.png,which left its central character and the world,which left its central character and the world
c03-087e-04.png,"around him in complete, unredeemable de-","around him in complete, unredeemable de-"
c03-087e-05.png,"solation. We could, perhaps, say whether or not","solation. We could, perhaps, say whether or not"
c03-087e-06.png,the attempt succeeded if we had a little more,the attempt succeeded if we had a little more
c03-087e-07.png,faith in the way in which Mr. Ferris mani-,faith in the way in which Mr. Ferris mani-
c03-087e-08.png,pulated his characters.,pulated his characters.
c03-087f-00.png,"It went, perhaps, some distance beyond","It went, perhaps, some distance beyond"
c03-087f-01.png,most treatments of its subject by attempting,most treatments of its subject by attempting
c03-087f-02.png,to generate a melodramatic inevitability,to generate a melodramatic inevitability
c03-087f-03.png,which left its central character and the,which left its central character and the
c03-087f-04.png,"world around him in complete, unredeemable","world around him in complete, unredeemable"
c03-087f-05.png,"desolation. We could, perhaps, say whether","desolation. We could, perhaps, say whether"
c03-087f-06.png,or not the attempt succeeded if we had a,or not the attempt succeeded if we had a
c03-087f-07.png,little more faith in the way in which Mr.,little more faith in the way in which Mr.
c03-087f-08.png,Ferris manipulated his characters.,Ferris manipulated his characters.
c03-094a-00.png,Mr. William Lucas ( Morris ) is always insensi-,Mr. William Lucas ( Morris ) is always insensi-
c03-094a-01.png,"tively pushing, miss Sheila Allen his wife,","tively pushing, Miss Sheila Allen his wife,"
c03-094a-02.png,"always palely appealing, Mr. James Maxwell,","always palely appealing, Mr. James Maxwell,"
c03-094a-03.png,"the editor, always comically abashed by the","the editor, always comically abashed by the"
c03-094a-04.png,"events, and Mr. Aubrey Richards, the father-in-","events, and Mr. Aubrey Richards, the father-in-"
c03-094a-05.png,"law, always comically grotesque ; they were","law, always comically grotesque ; they were"
c03-094a-06.png,not asked to modulate from their set moods,not asked to modulate from their set moods
c03-094a-07.png,"but played with proper efficiency and, in","but played with proper efficiency and, in"
c03-094a-08.png,"the case of Mr. Richards, with lavish and","the case of Mr. Richards, with lavish and"
c03-094a-09.png,suitably gaudy colour.,suitably gaudy colour.
c03-094b-00.png,Mr. William Lucas ( Morris ) is always,Mr. William Lucas ( Morris ) is always
c03-094b-01.png,"insensitively pushing, Miss Sheila Allen his","insensitively pushing, Miss Sheila Allen his"
c03-094b-02.png,"wife, always palely appealing, Mr. James Maxwell,","wife, always palely appealing, Mr. James Maxwell,"
c03-094b-03.png,"the editor, always comically abashed by the","the editor, always comically abashed by the"
c03-094b-04.png,"events, and Mr. Aubrey Richards, the father-in-law,","events, and Mr. Aubrey Richards, the father-in-law,"
c03-094b-05.png,always comically grotesque ; they were not asked,always comically grotesque ; they were not asked
c03-094b-06.png,to modulate from their set moods but played,to modulate from their set moods but played
c03-094b-07.png,"with proper efficiency and, in the case of Mr.","with proper efficiency and, in the case of Mr."
c03-094b-08.png,"Richards, with lavish and suitably gaudy","Richards, with lavish and suitably gaudy"
c03-094b-09.png,color.,colour.
c03-094c-00.png,Mr. Williams Lucas ( Morris ) is always insensitively,Mr. William Lucas ( Morris ) is always insensitively
c03-094c-01.png,"pushing, Miss Sheila Allen his wife, always palely","pushing, Miss Sheila Allen his wife, always palely"
c03-094c-02.png,"appealing, Mr. James Maxwell, the editor, always","appealing, Mr. James Maxwell, the editor, always"
c03-094c-03.png,"comically abashed by the events, and Mr. Aubrey","comically abashed by the events, and Mr. Aubrey"
c03-094c-04.png,"Richards, the father-in-law, always comically","Richards, the father-in-law, always comically"
c03-094c-05.png,grotesque ; they were not asked to modulate from,grotesque ; they were not asked to modulate from
c03-094c-06.png,their set moods but played with proper effi-,their set moods but played with proper effi-
c03-094c-07.png,"ciency and, in the case of Mr. Richards, with","ciency and, in the case of Mr. Richards, with"
c03-094c-08.png,lavish and suitably gaudy colour.,lavish and suitably gaudy colour.
c03-094d-00.png,Mr. William Lucas ( Morris ) is always,Mr. William Lucas ( Morris ) is always
c03-094d-01.png,"insensitively pushing, Miss Sheila Allen","insensitively pushing, Miss Sheila Allen"
c03-094d-02.png,"his wife, always palely appealing, Mr.","his wife, always palely appealing, Mr."
c03-094d-03.png,"James Maxwell, the editor, always comi-","James Maxwell, the editor, always comi-"
c03-094d-04.png,"cally abashed by the events, and Mr.","cally abashed by the events, and Mr."
c03-094d-05.png,"Aubrey Richards, the father-in-law, always","Aubrey Richards, the father-in-law, always"
c03-094d-06.png,comically grotesque ; they were not,comically grotesque ; they were not
c03-094d-07.png,asked to modulate from their set moods,asked to modulate from their set moods
c03-094d-08.png,"but played with proper efficiency and,","but played with proper efficiency and,"
c03-094d-09.png,"in the case of Mr. Richards, with lavish","in the case of Mr. Richards, with lavish"
c03-094d-10.png,and suitably gaudy colour.,and suitably gaudy colour.
c03-094e-00.png,Mr. William Lucas ( Morris ) is always insen-,Mr. William Lucas ( Morris ) is always insen-
c03-094e-01.png,"sitively pushing, Miss Sheila Allen his wife,","sitively pushing, Miss Sheila Allen his wife,"
c03-094e-02.png,"always palely appealing, Mr. James Maxwell,","always palely appealing, Mr. James Maxwell,"
c03-094e-03.png,"the editor, always comically abashed by","the editor, always comically abashed by"
c03-094e-04.png,"the events, and Mr. Aubrey Richards, the","the events, and Mr. Aubrey Richards, the"
c03-094e-05.png,"father-in-law, always comically grotesque ;","father-in-law, always comically grotesque ;"
c03-094e-06.png,they were not asked to modulate from,they were not asked to modulate from
c03-094e-07.png,their set moods but played with proper,their set moods but played with proper
c03-094e-08.png,"efficiency and, in the case of Mr. Richards,","efficiency and, in the case of Mr. Richards,"
c03-094e-09.png,with lavish and suitably gaudy colour.,with lavish and suitably gaudy colour.
c03-094f-00.png,Mr. William Lucas ( Morris ) is always insensi-,Mr. William Lucas ( Morris ) is always insensi-
c03-094f-01.png,"tively pushing, Miss Sheila Allen his wife,","tively pushing, Miss Sheila Allen his wife,"
c03-094f-02.png,"always palely appealing, Mr. James Maxwell,","always palely appealing, Mr. James Maxwell,"
c03-094f-03.png,"the editor, always comically abashed by","the editor, always comically abashed by"
c03-094f-04.png,"the events, and Mr. Aubrey Richards, the","the events, and Mr. Aubrey Richards, the"
c03-094f-05.png,"father-in-law, always comically grotesque ;","father-in-law, always comically grotesque ;"
c03-094f-06.png,they were not asked to modulate from,they were not asked to modulate from
c03-094f-07.png,their set moods but played with proper,their set moods but played with proper
c03-094f-08.png,"efficiency and, in the case of Mr. Richards,","efficiency and, in the case of Mr. Richards,"
c03-094f-09.png,with lavish and suitably gaudy colour.,with lavish and suitably gaudy colour.
c03-096a-00.png,"Only Mr. Lucas's actions, therefore, arose","Only Mr. Lucas's actions, therefore, arose"
c03-096a-01.png,"explicably from appreciable motives. The rest,","explicably from appreciable motives. The rest,"
c03-096a-02.png,"one feels, were driven to effective action by","one feels, were driven to effective action by"
c03-096a-03.png,the author in spite of the ineffectuality,the author in spite of the ineffectuality
c03-096a-04.png,with which he had endowed them. One,with which he had endowed them. One
c03-096a-05.png,hopes that he is not asking us to believe,hopes that he is not asking us to believe
c03-096a-06.png,"that, because of their odd accents, they","that, because of their odd accents, they"
c03-096a-07.png,act oddly like the queer foreigners of,act oddly like the queer foreigners of
c03-096a-08.png,tradition.,tradition.
c03-096b-00.png,"Only Mr. Lucas's actions, therefore, arose","Only Mr. Lucas's actions, therefore, arose"
c03-096b-01.png,explicably from appreciable motives. The,explicably from appreciable motives. The
c03-096b-02.png,"rest, one feels, were driven to effective action","rest, one feels, were driven to effective action"
c03-096b-03.png,by the author in spite of the ineffectuality,by the author in spite of the ineffectuality
c03-096b-04.png,with which he had endowed them. One hopes,with which he had endowed them. One hopes
c03-096b-05.png,"that he is not asking us to believe that,","that he is not asking us to believe that,"
c03-096b-06.png,"because of their odd accents, they act oddly","because of their odd accents, they act oddly"
c03-096b-07.png,like the queer foreigners of tradition.,like the queer foreigners of tradition.
c03-096c-00.png,"Only Mr. Lucas's actions, therefore, arose explicably","Only Mr. Lucas's actions, therefore, arose explicably"
c03-096c-01.png,"from appreciable motives. The rest, one feels, were","from appreciable motives. The rest, one feels, were"
c03-096c-02.png,driven to effective action by the author in spite,driven to effective action by the author in spite
c03-096c-03.png,of the ineffectuality with which he had,of the ineffectuality with which he had
c03-096c-04.png,endowed them. One hopes that he is not,endowed them. One hopes that he is not
c03-096c-05.png,"asking us to believe that, because of their odd","asking us to believe that, because of their odd"
c03-096c-06.png,"accents, they act oddly like the queer foreigners","accents, they act oddly like the queer foreigners"
c03-096c-07.png,of tradition.,of tradition.
c03-096d-00.png,"Only Mr. Lucas's actions, therefore, arose","Only Mr. Lucas's actions, therefore, arose"
c03-096d-01.png,explicably from appreciable motives. The,explicably from appreciable motives. The
c03-096d-02.png,"rest, one feels, were driven to effective","rest, one feels, were driven to effective"
c03-096d-03.png,action by the author in spite of the,action by the author in spite of the
c03-096d-04.png,ineffectuality with which he had endowed,ineffectuality with which he had endowed
c03-096d-05.png,them. One hopes that he is not asking,them. One hopes that he is not asking
c03-096d-06.png,"us to believe that, because of their odd","us to believe that, because of their odd"
c03-096d-07.png,"accents, they act oddly like the queer","accents, they act oddly like the queer"
c03-096d-08.png,foreigners of tradition.,foreigners of tradition.
c03-096e-00.png,"Only Mr. Lucas's actions, therefore, arose","Only Mr. Lucas's actions, therefore, arose"
c03-096e-01.png,explicably from appreciable motives. The,explicably from appreciable motives. The
c03-096e-02.png,"rest, one feels, were driven to effective action by","rest, one feels, were driven to effective action by"
c03-096e-03.png,the author in spite of the ineffectuality with,the author in spite of the ineffectuality with
c03-096e-04.png,which he had endowed them. One hopes that he,which he had endowed them. One hopes that he
c03-096e-05.png,"is not asking us to believe that, because of","is not asking us to believe that, because of"
c03-096e-06.png,"their odd accents, they act oddly like the","their odd accents, they act oddly like the"
c03-096e-07.png,queer foreigners of tradition.,queer foreigners of tradition.
c03-096f-00.png,"Only Mr. Lucas's actions, therefore, arose","Only Mr. Lucas's actions, therefore, arose"
c03-096f-01.png,explicably from appreciable motives. The,explicably from appreciable motives. The
c03-096f-02.png,"rest, one feels, were driven to effective","rest, one feels, were driven to effective"
c03-096f-03.png,action by the author in spite of the,action by the author in spite of the
c03-096f-04.png,ineffectuality with which he had endowed,ineffectuality with which he had endowed
c03-096f-05.png,them. One hopes that he is not asking us,them. One hopes that he is not asking us
c03-096f-06.png,"to believe that, because of their odd","to believe that, because of their odd"
c03-096f-07.png,"accents, they act oddly like the queer","accents, they act oddly like the queer"
c03-096f-08.png,foreigners of tradition.,foreigners of tradition.
c04-000-00.png,"NEXT month that friendly, effervescent performer Frankie","NEXT month that friendly, effervescent performer Frankie"
c04-000-01.png,Vaughan will burst on to the London Palladium stage,Vaughan will burst on to the London Palladium stage
c04-000-02.png,in a new show. To paraphrase his well-known ditty :,in a new show. To paraphrase his well-known ditty :
c04-000-03.png,""" He'll have the limelight, they'll give him the girls -",""" He 'll have the limelight, they 'll give him the girls -"
c04-000-04.png,"and leave the rest to him. ""","and leave the rest to him. """
c04-004-00.png,I have a hunch that he will feel more at home in the,I have a hunch that he will feel more at home in the
c04-004-01.png,"old, star-studded West End than he will ever feel in","old, star-studded West End than he will ever feel in"
c04-004-02.png,"Hollywood. His American bosses, 20th-Century Fox, have","Hollywood. His American bosses, 20th-Century Fox, have"
c04-004-03.png,"recently given Frankie the full, razzamataz, red-carpet","recently given Frankie the full, razzamataz, red-carpet"
c04-004-04.png,treatment. But they haven't done a thing for his film,treatment. But they haven't done a thing for his film
c04-004-05.png,career that Anna Neagle and Herbert Wilcox were not,career that Anna Neagle and Herbert Wilcox were not
c04-004-06.png,"doing better here, before the platinum-plated Hollywood","doing better here, before the platinum-plated Hollywood"
c04-004-07.png,carrot was dangled before his nose.,carrot was dangled before his nose.
c04-008-00.png,"In his first Hollywood picture, "" Let's Make Love, "" he","In his first Hollywood picture, "" Let's Make Love, "" he"
c04-008-01.png,was swamped by the know-how of Marilyn Monroe,was swamped by the know-how of Marilyn Monroe
c04-008-02.png,"and Yves Montand. Against this couple Frankie, in","and Yves Montand. Against this couple Frankie, in"
c04-008-03.png,"a cardboard role, didn't stand a chance. Now comes","a cardboard role, didn't stand a chance. Now comes"
c04-008-04.png,""" The Right Approach "" ( Rialto, "" A "" ), and it's a",""" The Right Approach "" ( Rialto, "" A "" ), and it's a glum"
c04-008-05.png,business. He plays an aspiring actor - a,business. He plays an aspiring actor - a
c04-008-06.png,"selfish, arrogant, brash, ambitious, unscrupulous heel -","selfish, arrogant, brash, ambitious, unscrupulous heel -"
c04-008-07.png,who would tread on anybody's neck to get a break in,who would tread on anybody's neck to get a break in
c04-008-08.png,the Hollywood ratrace.,the Hollywood ratrace.
c04-013-00.png,"He double-crosses the five pals with whom he lives,","He double-crosses the five pals with whom he lives,"
c04-013-01.png,cheats a waitress ( Juliet Prowse ) and cynically uses,cheats a waitress ( Juliet Prowse ) and cynically uses
c04-013-02.png,a magazine editress ( Martha Hyer ) to get ahead.,a magazine editress ( Martha Hyer ) to get ahead.
c04-013-03.png,Frankie Vaughan is too nice a chap to ring quite,Frankie Vaughan is too nice a chap to ring quite
c04-013-04.png,"true as a smooth-tongued, ill-mannered Yank. His","true as a smooth-tongued, ill-mannered Yank. His"
c04-013-05.png,best moments are when he swings breezily into the,best moments are when he swings breezily into the
c04-013-06.png,title song.,title song.
c04-017-00.png,"But 6,000 miles seems a heck of a way to go","But 6,000 miles seems a heck of a way to go"
c04-017-01.png,for a new hit song. He might be well advised to,for a new hit song. He might be well advised to
c04-017-02.png,think hard and long before his next jump into the,think hard and long before his next jump into the
c04-017-03.png,hollywood arena.,Hollywood arena.
c04-017-04.png,VERDICT : Vaughan should have by-passed this approach.,VERDICT : Vaughan should have by-passed this approach.
c04-017-05.png,RONALD Lewis has just left for his first taste of the,RONALD Lewis has just left for his first taste of the
c04-017-06.png,"Hollywood treatment, thanks to a sound performance in","Hollywood treatment, thanks to a sound performance in"
c04-017-07.png,""" Taste of Fear "" ( Warner Theatre, "" X "" ).",""" Taste of Fear "" ( Warner Theatre, "" X "" )."
c04-023-00.png,He has earned his break. The film is a well-made,He has earned his break. The film is a well-made
c04-023-01.png,variation on that sinister yarn in which half the cast,variation on that sinister yarn in which half the cast
c04-023-02.png,try to persuade the heroine that she is out of her mind.,try to persuade the heroine that she is out of her mind.
c04-023-03.png,Despite flagrant cheating the eerie atmosphere is,Despite flagrant cheating the eerie atmosphere is
c04-023-04.png,built up neatly. Susan Strasberg is the crippled,built up neatly. Susan Strasberg is the crippled
c04-023-05.png,darsel in distress.,damsel in distress.
c04-028-00.png,Stepmother Ann Todd and doctor Christopher Lee are,Stepmother Ann Todd and doctor Christopher Lee are
c04-028-01.png,also effectively around. They provide some chilly red,also effectively around. They provide some chilly red
c04-028-02.png,"herrings in this "" Find-the-body "" thriller. VERDICT :","herrings in this "" Find-the-body "" thriller. VERDICT :"
c04-028-03.png,Don't believe all you see and hear!,Don't believe all you see and hear!
c04-028-04.png,NOT for the first time the homely mug of Sidney,NOT for the first time the homely mug of Sidney
c04-028-05.png,"James has pumped life into a slim, strained","James has pumped life into a slim, strained"
c04-028-06.png,"comedy. He does his rescue act in "" Double Bunk ""","comedy. He does his rescue act in "" Double Bunk """
c04-028-07.png,"( Leicester-square Theatre, "" A "" ).","( Leicester-square Theatre, "" A "" )."
c04-035-00.png,Navigator Sid is a tower of strength when,Navigator Sid is a tower of strength when
c04-035-01.png,newly-weds Ian Carmichael and Janette Scott led,newly-weds Ian Carmichael and Janette Scott let
c04-035-02.png,loose their ancient houseboat on a honeymoon trip down,loose their ancient houseboat on a honeymoon trip down
c04-035-03.png,the river. The film starts off brightly enough last,"the river. The film starts off brightly enough but,"
c04-035-04.png,"half-way through, the plot ( as well as the boat ) springs","half-way through, the plot ( as well as the boat ) springs"
c04-035-05.png,a near-disastrous leak. Familiar members of Britain's,a near-disastrous leak. Familiar members of Britain's
c04-035-06.png,repertory team of comedy character-actors jump through,repertory team of comedy character-actors jump through
c04-035-07.png,equally familiar hoops to mild laughter.,equally familiar hoops to mild laughter.
c04-039-00.png,"VERDICT : The "" bunk "" needed doubling","VERDICT : The "" bunk "" needed doubling."
c04-039-01.png,DONALD HOUSTON had a big success on ATV's,DONALD HOUSTON had a big success on A T V's
c04-039-02.png,""" Drama '61 "" last night as a smooth,",""" Drama '61 "" last night as a smooth,"
c04-039-03.png,scheming jewel thief in a play by Jacques,scheming jewel thief in a play by Jacques
c04-039-04.png,"Gillies, "" The Takers. "" A polished production","Gillies, "" The Takers. "" A polished production"
c04-039-05.png,"by Quentin Lawrence, here, held together","by Quentin Lawrence, here, held together"
c04-039-06.png,by Mr. Houston's accomplished,by Mr. Houston's accomplished
c04-039-07.png,performance as the master mind behind a,performance as the master mind behind a
c04-039-08.png,gang of hooks.,gang of crooks.
c04-044-00.png,"This plot to rob a French millionaire of 300,000","This plot to rob a French millionaire of 300,000"
c04-044-01.png,worth of jewellery struck me as ingenious. The play,worth of jewellery struck me as ingenious. The play
c04-044-02.png,"had style, moved at a quick pace and everyone did","had style, moved at a quick pace and everyone did"
c04-044-03.png,well. But it was Mr. Houston's evening.,well. But it was Mr. Houston's evening.
c04-044-04.png,"Earlier, on the Palladium show I found Stanley","Earlier, on the Palladium show I found Stanley"
c04-044-05.png,Holloway's act too long and not particularly,Holloway's act too long and not particularly
c04-044-06.png,entertaining. It was also a mistake to,entertaining. It was also a mistake to
c04-044-07.png,re-book Gene Detroy and his performing chimpanzees,re-book Gene Detroy and his performing chimpanzees
c04-044-08.png,so soon after their previous appearance.,so soon after their previous appearance.
c04-050-00.png,Their offering last night differed little,Their offering last night differed little
c04-050-01.png,from their earlier act on this show a week,from their earlier act on this show a week
c04-050-02.png,"or so ago. But the Mudlarks, with Jeff Mudd","or so ago. But the Mudlarks, with Jeff Mudd"
c04-050-03.png,out of the Army and back with sister Mary,out of the Army and back with sister Mary
c04-050-04.png,"and brother Fred, were in bright, zestful","and brother Fred, were in bright, zestful"
c04-050-05.png,"form. Why only two numbers, though? It","form. Why only two numbers, though? It"
c04-050-06.png,"was not enough. "" A FAIR COP, "" the BBC","was not enough. "" A FAIR COP, "" the B B C"
c04-050-07.png,"Whitehall farce last night, looked like","Whitehall farce last night, looked like"
c04-050-08.png,a rabbit warren in a field of corn.,a rabbit warren in a field of corn.
c04-056-00.png,I can't recall a production where so many,I can't recall a production where so many
c04-056-01.png,comics bolted in and out of holes so often,comics bolted in and out of holes so often.
c04-056-02.png,The jokes were a reshuffle of the same old,The jokes were a reshuffle of the same old
c04-056-03.png,lot - this time Brian Rix lost his skirt instead,lot - this time Brian Rix lost his skirt instead
c04-056-04.png,of his trousers. The action moved at tremendous,of his trousers. The action moved at tremendous
c04-056-05.png,"speed, backed by some wonderful timing by","speed, backed by some wonderful timing by"
c04-056-06.png,the cast. I especially liked the tea-cup,the cast. I especially liked the tea-cup
c04-056-07.png,scene where six of the cast changed,scene where six of the cast changed
c04-056-08.png,cups with the dexterity of Chinese jugglers.,cups with the dexterity of Chinese jugglers.
c04-061-00.png,Carole Shelley as the newly-wed and Larry Noble,Carole Shelley as the newly-wed and Larry Noble
c04-061-01.png,as Smiler Perkins were the most laughable. They,as Smiler Perkins were the most laughable. They
c04-061-02.png,alone used a sharp edge to their humour and cut,alone used a sharp edge to their humour and cut
c04-061-03.png,through the gormless standing corn around them. Perhaps,through the gormless standing corn around them. Perhaps
c04-061-04.png,it was accidental - I hope not. If ever a bag of,it was accidental - I hope not. If ever a bag of
c04-061-05.png,humour needed a thorough shaking up the Whitehall,humour needed a thorough shaking up the Whitehall
c04-061-06.png,farce is it when it comes to television.,farce is it when it comes to television.
c04-066-00.png,"HOW do you get on records? Well, you've got","HOW do you get on records? Well, you've got"
c04-066-01.png,to have something different. Sing slightly flat,to have something different. Sing slightly flat.
c04-066-02.png,All the good singers sing in tune. Twang a guitar,All the good singers sing in tune. Twang a guitar
c04-066-03.png,slightly off key. Everybody's fed up with the,slightly off key. Everybody's fed up with the
c04-066-04.png,right way - so the best-seller charts say. Play,right way - so the best-seller charts say. Play
c04-066-05.png,an OLD Rpianna instead of a new one. You got too,an OLD 2pianna instead of a new one. You got to
c04-066-06.png,"get it into your head, son... people","get it into your head, son... people"
c04-066-07.png,don't like things as they should be - not on,don't like things as they should be - not on
c04-066-08.png,"record, anyway.","record, anyway."
c04-075-00.png,"Thus, musician David Lisbon's chances of being a starred","Thus, musician David Lisbon's chances of being a starred"
c04-075-01.png,disc solo pianist were greatly enhanced when he dug out,disc solo pianist were greatly enhanced when he dug out
c04-075-02.png,"A PACKET OF DRAWING-PINS. "" Why not, "" thought ex-","A PACKET OF DRAWING-PINS. "" Why not, "" thought ex-soldier"
c04-075-03.png,"Mr. Lisbon, who is twenty-three, and lives in Dagenham, Essex,","Mr. Lisbon, who is twenty-three, and lives in Dagenham, Essex"
c04-075-04.png,""" press a thumb-tack into the nose of the hammers that strike",""" press a thumb-tack into the nose of the hammers that strike"
c04-075-05.png,"the piano strings? "" He did, on his piano out home. There weren't","the piano strings? "" He did, on his piano at home. There were"
c04-075-06.png,enough tacks and he got only the middle hammers done.,enough tacks and he got only the middle hammers done.
c04-080-00.png,Then he tried it out for sound. Um-chink...,Then he tried it out for sound. Um-chink...
c04-080-01.png,um-chink... it went. Slightly flat and jangly in,um-chink... it went. Slightly flat and jangly in
c04-080-02.png,part. DELIGHTFUL! He put the sound on tape. The,part. DELIGHTFUL! He put the sound on tape. The
c04-080-03.png,tape went to the Philips company. Within two,tape went to the Philips company. Within two
c04-080-04.png,days Mr. Lisbon had a record contract. And they,days Mr. Lisbon had a record contract. And they
c04-080-05.png,hauled his thumb-tacked joanna the thirteen,hauled his thumb-tacked joanna the thirteen
c04-080-06.png,miles to London for his first session.,miles to London for his first session.
c04-089-00.png,"Now along comes his solo disc, featuring two of his own","Now along comes his solo disc, featuring two of his own"
c04-089-01.png,"compositions, "" Deerstalker "" and "" Almost Grown Up. "" VERD","compositions, "" Deerstalker "" and "" Almost Grown Up. "" VERDICT"
c04-089-02.png,"Mr. Lisbon has it taped. And tacked. And he says : "" Just as well","Mr. Lisbon has it taped. And tacked. And he says : "" Just as w"
c04-089-03.png,I had only one box of tacks - it might have been so,I had only one box of tacks - it might have been so
c04-089-04.png,"different....... "" More news from the ivory-thumping dept....","different.... "" More news from the ivory-thumping dept...."
c04-089-05.png,"Russ Conway, who has tinkled his way to fame on an old 2pianna,","Russ Conway, who has tinkled his way to fame on an old 2pianna"
c04-089-06.png,"comes in with another of his own works : "" Parade of the","comes in with another of his own works : "" Parade of the"
c04-089-07.png,"Poppets "" ( Columbia ).","Poppets "" ( Columbia )."
c04-098-00.png,But not one of his nimble-fingered best. GERMANY'S Russ,But not one of his nimble-fingered best. GERMANY'S Russ
c04-098-01.png,Conway is a pianist who calls himself CRAZY OTTO. But,Conway is a pianist who calls himself CRAZY OTTO. But
c04-098-02.png,nothing crazy about his pianistics. He pounds merrily away,nothing crazy about his pianistics. He pounds merrily away
c04-098-03.png,"at a piece called "" Piccadilly "" ( Polydor ). I find it cute","at a piece called "" Piccadilly "" ( Polydor ). I find it cute."
c04-098-04.png,"American pianist Floyd Cramer, who played for Elvis on "" It's","American pianist Floyd Cramer, who played for Elvis on "" It's"
c04-098-05.png,"Now or Never, "" looks like having a success on his own with","Now or Never, "" looks like having a success on his own with"
c04-098-06.png,""" On the Rebound "" CRCA ).",""" On the Rebound "" ( RCA )."
c04-105-00.png,NEW boy on the vocal front is,NEW boy on the vocal front is
c04-105-01.png,"Rolly Daniels, who comes 5,000 miles","Rolly Daniels, who comes 5,000 miles"
c04-105-02.png,from India to seek disc fame. Comedian Hal,from India to seek disc fame. Comedian Hal
